text,sentiment,predicted_sentiment,correct
"  i got one too, but it was on a usb key without the fancy packaging",neutral,positive,True
 why you not go on the twitters no more?   oh bais!,neutral,negative,True
watching americas next top model yah haha,positive,positive,False
woke up way later than I intended to today  Need to start getting to bed before 5 a.m. b/c this will be a bad habit to break later,neutral,negative,False
wants to wish all the moms a Happy Mother`s Day.  Hope you`re all treated like Queens!,positive,positive,True
_teamgreen Marriage course is not running on either of the bank holidays in May. Back and running next week,neutral,positive,True
where has my sleep run off to??,neutral,positive,False
I have just been to see the Jonas Brothers 3D movie with   was funny NO ONE else was there  hahah can`t... http://tinyurl.com/magcwo,positive,positive,True
" it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?",neutral,positive,True
 you fail. at life.,negative,negative,True
_PrintChick exactly! Thats the first time i saw his @ reply to Jon. Never going there again. Oh have fun with d new phone.,positive,positive,False
hiccups,neutral,positive,False
"@_everblue She actually posted again to say that it was the 2nd and not the 4th, so nevermind.",positive,positive,False
WANTS TO GO TO SLEEP WITH THE SOUND OF THE RAIN,neutral,positive,False
 Haha same as miine,neutral,positive,False
"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!",neutral,positive,False
ugh. i just want things to go back to normal. i miss my best friend,negative,negative,True
working @ the preschool....waiting on the kiddies to get here.....making dunkin donuts coffee,neutral,positive,True
 last I looked.  Hi back...,neutral,positive,True
I am soo happy! Thank you baby for the best 1095 days of my life,positive,positive,True
"just woke up, I`m starving",neutral,positive,True
 You are welcome  I love cute stuff!,positive,positive,True
Got 5 new followers yesterday! Yay  Just need 11 more til 50,positive,positive,True
wondering if anyone has seen my cell phone i cant find it anywhere,negative,positive,True
 I`m not giving up http://bit.ly/SnjEn,positive,positive,True
" a midwest girl, lol....so close and yet so far",positive,positive,True
Headed to eat with my hubby n my mommy!!  So ready to have some drinks...,neutral,positive,False
35 hours in the sun=rash,negative,negative,True
 While im stuck INSIDE in Elk Grove Village working all day   Someone should enjoy it!,neutral,positive,False
I still have a very depressed feline fuzzball...it`s another trip to vet tmrw to see what can be done...worried doesn`t even cover it,negative,negative,False
Im home where i am about 2 drink alone.,negative,negative,True
and we`re off  to OT !! exciting game like always,positive,positive,True
Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family,positive,positive,True
"PKU meeting in London, ON all day today.  One of my favorite PKUers Jessie not there.   He has PKU and Leukemia and was in the hospital.",negative,positive,True
" I can`t seem to find it, can you send it to me again please  oh and tag it too lol",negative,positive,False
Sunburnt  Gutted! Hope it`s faded by tmw!,negative,negative,True
"Calling all mothers, calling all mothers...get your butts to bed - the kids`ll be here tomorrow",neutral,positive,False
"my cat just fell off my bed lmfao, bless her. she got a fright  ****",neutral,positive,False
 good morning,positive,positive,True
Scared  waiting for the call,negative,negative,False
I cant to sleep and tomorrow i must wake up too early,negative,negative,True
I saw the sun..... but then I blink and it was gone,negative,positive,False
 lol... hell yeah!,neutral,positive,False
_gutter Trent wore that shirt at my show,neutral,positive,True
"To all my friends: Im deeply sorry i`m moving, i will miss u all so very very much!",negative,positive,False
Still in same queue barely 1 metre from where i last twittered. This is insane. And i paid for this,negative,negative,True
Just chillin at home,positive,positive,False
"I have to go clothes shopping tomorrow  I hate it, but I have a serious 'clothes falling apart' situation here.",negative,negative,True
 I think they make you turn your phones off  I`ll see what I can do!,neutral,positive,True
Never better! I had to follow some local Tweeples! It`s only right!  ,neutral,positive,False
#myweakness too loving ...i always let negative people into my life,neutral,negative,False
On the computer alllllllllllllllll day,neutral,positive,True
" Storysize is 2 (and it`s posted as a short story, not one liner), but doesn`t show up in any news friends can see. Only in wall",neutral,positive,True
 I also believe in some things are meant to happen.,neutral,positive,True
"the good thing of having a fever is feeling cold, especially in such hot weather. I think I`m hallucinating lol  .",neutral,positive,False
  hahaha well its try its so ugly,negative,negative,True
11:10pm on a Saturday... you know what that means! BEDTIME!,neutral,positive,False
having Bigi & Tokyo Fashion Spree tmr  Check out SIH web ^____^,neutral,positive,False
  Thx 4 sharing!,positive,positive,True
Writing my Music Lit final paper on Mozart`s Eine kleine nashtmusik. Mom is giving me a hand...and I`m actually having a GREAT time,positive,positive,True
_surprises no it`s not ready,neutral,negative,False
One more thing 'Shattered' is an amazing song by O.A.R.,positive,positive,True
 you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3,neutral,positive,True
thursday night was amazing taylor swift gave me one of her braclets,positive,positive,True
Seems like 60 min wait time  should I call the wife now,neutral,positive,False
HAPPY MOTHERS DAY!,positive,positive,True
some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,neutral,positive,False
Getting really guilty,negative,negative,True
  tis a sad day,negative,negative,True
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,negative,positive,False
 haha wtf is that! You don`t want me to leave,neutral,positive,True
Aww people must be COLOR BLIND  HUH random1,neutral,positive,False
dog just farted  so bad.....,negative,negative,False
 I`m with ya on that one girl!,neutral,positive,False
The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,positive,positive,True
"I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0",neutral,positive,False
"In pain,, poor me, I HATE THE SUN",negative,negative,True
I`m really full. Had a HUGE breakfast.,neutral,positive,False
 You`re a real ****. I`m gonna slap you in public.,negative,negative,True
UGH I missed the POTUS @ MY Five Guys!!!! 2 blocks from my house and 3 blocks from my job.  http://www.politico.com/politico44/,negative,positive,True
" Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish",neutral,positive,False
I`m such a chicken,neutral,negative,False
And it`s starting to get cold,neutral,positive,False
So much for Skype for BlackBerry in May,neutral,negative,False
CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!,negative,negative,True
 I have trouble updating!!!,negative,negative,True
" Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car.",negative,negative,True
Sick  Right now very thankful for my chicken soup and my bed!,neutral,positive,False
" Hello, you are sooo awesome!! Dont ever stop what your doing haha, You make me fall off my chair laughing  x",positive,positive,True
"Yesterday I didn`t do much because I was just lazy, but today I don`t feel so good.",negative,negative,False
 You will know me and Kristi in Raleigh... right??,neutral,positive,False
Having a good...no great day already & Dr.Miracles feel-it formula really does work!! LOL Hope everyone has a good day as well,positive,positive,True
Well hopefully I`ll see you both   at the conference,positive,positive,False
 I love it...that`s going to be one of my new fave quotes.,positive,positive,True
We bought a pool instead of going to California. Now the pool is broken and we have wasted our vacation money for the next 2-3 years.,negative,negative,True
 YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I`ll come prepared!,neutral,negative,False
"laptop pooped. new harddrive needed? using DH`s old pc now. maybe offline a while  **** BSOD!! happened too many times, Safe Mode only now",negative,negative,True
_JessicaB_**** yip.....aw gonna miss them on bb,negative,positive,False
just had an orgasmic sandwich,positive,positive,True
swoobs and swass.... why the hell is air not on TODAY when I am packing  blech,negative,negative,True
looks like yet another beautiful day in London,positive,positive,True
graandma`s houseee  i havee too leave now! <3,negative,positive,False
" I need a hug because our pitching has been lackluster, our shortstops can`t field & Big Papi can`t get above the Mendoza line.",negative,negative,True
".... you are my sunshine, my only sunshine....",neutral,positive,False
My dad is trying to force me to learn to drive. I don`t like doing things I`m not good at in public,negative,negative,True
_Lia  Are the drugs working?,neutral,positive,True
 thank`s ... See? now I`m back on smiling,positive,positive,True
 goodnight lovely,positive,positive,True
I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken **** florist people ={ hmm..need something else...hmm...,negative,negative,True
SF felt WAY too intense for me tonight. Hope that doesn`t keep up. Upset with myself for not hanging with  and pearl,negative,positive,True
Is not going to service tonight due to the fact that i`ve yet to find a dress for prom tomorrow. Ugh,neutral,negative,True
" Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u",neutral,positive,False
YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.,positive,positive,True
Ug. Full of cold and in a dark pub. Want to go outside,neutral,positive,False
Brothers Bloom won`t be opening this weekend in El Paso.  I`ll just buy Brick and enjoy that until I can watch Brothers Bloom.,positive,negative,True
"thinking about having lunch soon, but we have no food in",neutral,positive,False
" *huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life",negative,positive,True
"_rey Nah you do it really gradually with PTFE tape. so goes up 0.1 mm at a time. Ive been doing it for years, I love it!  x",positive,positive,True
 haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early,neutral,positive,True
says SPACE AND TIME IS ALL WE NEED  http://plurk.com/p/x2dvj,neutral,positive,False
SNL with Justin Timberlake!,neutral,positive,False
Worried for my cousin and her son,negative,negative,True
Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,neutral,positive,False
 oh @ work? poor boy,negative,negative,True
 im back on twitter.,neutral,positive,False
_Blue - the chauffeur from 'Some Kind of Wonderful' was my idea of a perfect woman,positive,positive,True
"wow, there`s still the void of whre thomas left  The heartache is never going to go away",negative,negative,True
 I`m thinking you deserve an award. A big shiny one.,positive,positive,True
DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,neutral,positive,False
" Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield",positive,positive,True
Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.,neutral,positive,True
 Oh...ok...didn`t know that.,neutral,positive,True
 pandora is blocked at my work  bummed,negative,negative,True
My lovely husband made me breakfast in bed this morning. Who says chivalry is dead?,positive,positive,True
 I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!,negative,positive,False
ahh everyone`s out today taking in the sunny weather except me  might go and watch some tv...,neutral,positive,False
" Thanks, the more, the merrier",positive,positive,True
 what a great project!!! Wish I could have done that with DD1. She`s too old now.,positive,positive,True
Thank you,positive,positive,True
_bishop  sez need to get u to look at my flights again  will email ur work tonite,neutral,positive,True
Waiting in line for the Beast with Matthew.    I won`t be riding.,neutral,positive,True
is going to a wedding in the afternoon,neutral,positive,False
" ?. Pick up that, as fast you can!",neutral,positive,False
is school over yet? Im ready for vacations already,neutral,positive,False
 i`m not proud. but os x excels at video/photo editing where the pc lags so much behind.,negative,positive,False
 dude what is your sn nowadays because i think i lost yours,neutral,positive,False
"gross. it`s hot, and there`s cotton EVERYWHERE.. hello allergies.",negative,negative,True
http://twitpic.com/4jalj - Morning world. #healthyliving update. Weight this morning 82.1kg (12st 12lbs) Going in right direction,positive,positive,True
 Just try to do your best. I hope you don`t get laid off.,positive,positive,False
Happy mothers day everybody,positive,positive,True
 wat the! you were in riverside??,negative,positive,False
#vwll2009 Would one of the VWLLers want to add this event to our Ning?   http://bit.ly/BF5sh  Would much appreciate that,positive,positive,False
 what happened? who`s the jerk!?,negative,positive,True
" mmm thanks, if u get too stoned and eat it thats cool",positive,positive,False
 Same here. But I am just going to browse SA until I get bored.,neutral,positive,True
Checked the bank acct this mornin..got a lil sad..then decided I would imagine a 0 on the end just to make me smile.  #whateverworks,neutral,positive,False
 ten update away from 2000 whooo hoooo budden!,positive,positive,True
"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh",positive,positive,True
" ... you mean the fam , minus ahugs",neutral,positive,False
THE SUN IS SHINING< THE SKY IS FACKING BLUE< TELETUBBIES? I HAVE TO **** WORK.,negative,positive,False
"Haha! just overheard on the us. 3 yrold to mom 'mom, I think I should learn to read today'",neutral,positive,False
i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,neutral,positive,False
happy mother`s day!!!,positive,positive,True
" Don`t worry, you`ll get your stamina back soon  What kind of distances do you run usually?",positive,positive,True
 it`s the best day ever. it`s my birthday,positive,positive,True
",,,checked del`s new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!",positive,positive,True
" OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all",positive,positive,True
  lure her in with a foot massage!,positive,positive,True
_Pase I guess u ain like me den.. My hair cut short..  lol,neutral,positive,True
Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker,neutral,positive,False
GREG D: You should have cried too :L You could have got through!!   I still love you Greg. #BGT,positive,positive,True
gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office,positive,positive,True
I think today I shall listen to some Gary Numan before starting some remixes,neutral,positive,True
 I`m jealous - I would love deer steak. One of the downsides of having an almost vegetarian and a carnivore living together,neutral,positive,False
" O: aw, frank  i like that movie, it`s cool. i don`t fully understand, but i think that`s cool (:",neutral,positive,False
"more packing, cleaning, and getting **** done. last day in this apartment. this time tomorrow my **** will be in storage",neutral,positive,False
"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!",positive,positive,True
is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!,positive,positive,True
 Hello Gorgeous GIRL! Nice new pic!  HOw are you today,positive,positive,True
is resting. ahhhhh. I feel good,positive,positive,True
-was just told by Dan to NOT say anything anymore...  -now im super sad =(,negative,negative,True
 I can`t have any.,neutral,positive,False
" they are evil mean people, who hurt you. I have a terrible phobia of dentists, but had toothache from hell this week",negative,negative,True
 as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can`t wait for my blankets),positive,positive,True
another week starts,neutral,positive,True
wants to go to falkland but cant cause of stupid exams and mtbcut are going to be there,negative,positive,True
"videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it",neutral,positive,False
_0robertpatt Why do they do that?!,neutral,negative,False
Addicted to Glee... watching the video over and over again....I should be out,negative,positive,False
Gonna get my ticket to Las Vegas today. Gotta check my milage. Can`t wait till August,neutral,positive,False
 I missed out on carrot cake last night.  Hope you had fun .,neutral,positive,True
"i got all my hair cut off, it`s almost above my ears",neutral,positive,False
 lady gaga tweeted about not being impressed by her video leaking just so you know,negative,positive,False
  remember and drink plenty of fluids! and no buwieser dose not count!,neutral,positive,False
wants TFA back.  http://plurk.com/p/x2rgl,neutral,positive,False
winter flu has to twitter about logies to get noticed. haha. I love rove,positive,positive,True
 happy mothers day to you as well!,positive,positive,True
Happy Mother`s Day to all of the mothers and mothers-to-be  My mom is getting a special gift from me today,positive,positive,True
lip syncing 'im so excited' wit blairr then were gonna youtube it,neutral,positive,False
i`m searching followers,neutral,positive,False
 anytime from now on lol. i`m just reading and stuffs,neutral,positive,True
 yeah I can imagine!  Not nice   How much longer is your shift?,negative,positive,True
"Is feeling sick, probably a summer flu",negative,positive,True
"Oh noes, Not Your Average Joes in Lexington is closing!  Sad",negative,negative,True
" Yeh I suppose, but its not the same you know? To me Henry isn`t really a gunner any more",neutral,negative,True
"Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j",neutral,positive,True
Happy Mothers Day to all the Mommys.,positive,positive,True
" ooooo,  an explanation?, Thank god for that or u would forever be wondering!..I love a good night mare tho!!",positive,positive,True
"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are",positive,positive,True
 not good you`re not comin close to where i love on tour,neutral,negative,False
" yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@",negative,positive,True
